Order,SalePrice
2127,161656.8710034655
193,166508.50862104516
2407,227223.86616941867
46,240380.2496378119
2478,155854.16700352565
1604,88671.86176571762
1721,251324.81701510563
1491,126188.31945555657
706,146246.79770790995
772,129778.34561388777
1005,179505.88154543447
789,130942.97461004741
2583,114552.0814638033
679,78578.33624860551
293,166969.600778698
368,308817.62761478056
305,42565.70442222571
1906,152512.80476587848
1954,100633.90706182318
1088,195715.88317944808
2135,127573.19841228658
1431,169560.03180640214
315,265126.83969733026
2906,140810.08899617358
2693,60430.976984774694
1206,93055.16527043493
1958,101884.86719181901
2340,292289.086054496
1945,145255.53414342692
2441,239781.2473796059
1930,96634.72892457154
2515,183375.48771197838
2006,118079.32359991362
2276,417258.0102564825
2580,146430.71917833202
1564,250139.48363381717
994,173786.66676034848
2018,116300.16044513136
5,182739.48441517563
1444,211732.98876432655
655,109294.68490855326
300,182615.59639439103
1560,280679.370448319
805,203558.87983263843
708,105045.95907490072
2892,307709.4837461356
1209,128276.603536251
1069,366877.27008139296
2434,204679.21222086367
256,143845.44390393584
2642,187684.13430334255
1939,107807.5437910494
907,88786.54075735481
1537,220933.73333183862
51,224172.60366494767
1403,254654.1707791395
1709,366034.30548814335
2569,203570.61231596814
2105,193210.0665010789
1679,88517.87357796985
2456,270486.8581069021
352,222204.26065173838
1366,160320.9635396339
1326,125003.57019699388
985,113328.29078071262
2513,186023.34131130204
2157,169614.2502137937
826,289141.20872331364
2301,128234.74814501335
1662,169150.48303196486
1951,169089.21502978657
29,202655.57961621718
2712,127517.5623953049
2726,216918.93166667875
1172,275794.41827420564
2044,82186.9475086953
1791,241690.5619952064
111,152656.72088961466
41,248164.44758669334
714,130243.3552898413
2431,214700.99207015033
158,120593.78377552354
491,274814.63640958676
855,133869.21710988926
2445,260907.104665671
2473,126005.24123360706
2090,165005.96049972926
1046,91653.4469930362
2639,196001.07198054204
1211,121410.68382801116
997,185634.11826702813
1540,252300.04452353367
1612,158393.35847752355
837,145852.79920610995
2074,226776.67036773544
99,154017.13233156037
1656,136822.9527507678
2564,130151.01344026509
2283,142445.62366111926
814,142628.35881416826
2919,106435.1985942556
1337,97122.68948834762
1926,95378.10848738952
1501,160467.52669835486
1830,117340.63860742701
608,138690.72072314634
1295,179555.24080956937
2705,127214.70023880317
1309,160107.61639286787
738,89676.0484819347
726,164620.89794555213
2161,182110.42001542193
2453,277768.06564287073
1903,105574.03777000727
2323,284269.8096197131
2588,120419.42293668562
1222,106570.09379851515
1936,111968.79558526538
1194,118985.82028549444
2388,354172.92033678526
367,387466.9732036828
2159,227238.22408254817
221,104043.41153182951
2728,220823.17887441302
1242,116407.8922964728
774,142917.52176000737
1570,148363.9304983539
1179,266146.8398693283
676,141696.36994178174
1720,251324.81701510563
686,123976.83264339482
1907,132926.97973980405
298,200147.7507532041
758,149471.5642472424
1833,267828.6221442281
2702,104738.2595453586
2554,108269.30341759278
302,99889.98839420918
482,201871.5230236156
319,353633.29858727497
2372,88013.93074378255
488,185373.57458958402
541,137149.09169803443
395,126792.81022071303
1271,101490.96468512784
2879,96390.77590601472
2426,182523.39408948412
601,99828.6398458411
443,407572.08814881486
1027,112162.74937890284
528,236237.53988724644
1495,122500.21890969202
1395,98266.22931482806
1381,114495.64921941608
2464,248215.30628803233
66,335356.3300175839
684,106150.90321306
847,190762.45199880796
797,125092.27140363632
1190,172845.23049647384
2229,223273.29125577654
2332,348955.71752796974
2605,173697.22204885096
2872,204922.2517660656
1697,324604.61474131024
1995,188151.9341087374
2697,100053.10150759341
2362,105761.55262018437
1074,316211.73972094455
2214,245325.33961634664
2823,195424.85670968005
1488,109062.57478573406
1144,172163.6408694426
1329,133165.7909692207
383,162370.9802579265
694,148470.4814026109
2381,343929.75468183775
228,154542.3614402716
127,104492.14209134388
1857,209283.74856797536
522,344409.2920593289
1308,143829.9334629418
1743,222225.33765808167
2122,168774.062795599
773,117074.50596733647
2186,83623.06517027295
1127,318825.2203624307
1614,249500.82475913246
1288,116472.14331451384
1334,114119.94730429281
2930,206927.316298906
2628,126363.03491976624
2771,181335.29275926342
933,116848.99935847241
2709,125221.11107362993
2717,150316.33677201462
1571,471160.3226266862
1234,185739.83904215484
2520,194630.80768253282
757,137890.70501715224
1418,86010.63587612426
1416,102008.85148980259
2019,126349.49234301527
2855,167769.54943112563
2254,86875.34496991686
1454,223058.63549362822
1489,153836.23988536117
2582,129175.72213564184
1037,103126.17831770796
249,141300.05364469532
1659,172330.5938894383
2706,116611.99245424289
633,156632.65809216094
292,95655.03727943613
283,95776.78797671827
231,60930.68509606598
2888,177539.76241998188
1157,138382.3307045945
394,114027.8500737364
1629,177493.80916829337
2429,289755.59977516835
2316,186319.93766342243
108,213730.73128563236
867,367085.424306941
7,230060.98579407693
547,179815.11496141762
1409,176525.3036968715
18,337155.67706206464
2768,160357.6665841362
1178,337424.48544965615
2170,85252.69134590612
2724,136155.60625031404
1508,86170.07975465246
1072,229030.3977283251
2788,127961.53292577085
1021,243002.73640773515
784,112768.91523701674
675,111916.97784511605
2205,150070.95693332306
1142,170573.87005045894
1588,357527.8994965167
1071,402754.02977963677
1404,157373.51607985725
1306,168466.09384253668
1298,104866.68321741349
2825,235393.53847801662
2623,75510.31529378658
1700,334675.0478417296
2786,114301.6479776504
112,207284.4702482447
2838,100319.50005951384
703,174469.64154627267
1606,115033.33162547415
1504,107744.9781126813
878,169929.21372541715
2733,91858.71346646384
219,105654.08197852061
188,173224.63640699117
347,192431.37277864176
2498,112035.43242252548
2199,119105.35750425071
2010,111485.69033766096
725,156166.12060008664
2536,103409.22916541575
1044,79575.25269648177
2080,118680.21440553223
2461,182391.8602419584
2646,115937.67356581683
2054,91280.43198786909
1878,124641.70373823517
2384,273699.3980746756
261,168212.85171156935
2069,129722.40031316993
1331,117625.51077763643
2719,132193.13773858012
1819,109704.03857979062
439,369836.31444979366
1755,227495.76644987962
1040,81537.61214075075
1853,276857.7346014816
1235,117001.29860696755
304,96603.83158549666
682,113636.0689782186
1692,415891.3319824487
2132,237728.1134671967
2154,234242.39156967727
603,94504.65682444675
1514,84312.1484043838
82,172980.39578184602
152,104351.28164909338
1118,249361.55241970764
2701,133144.4078750729
465,199239.0947617041
1001,261756.3425625041
1838,188319.55768163525
809,147135.14913135348
1238,108023.40762494085
55,205450.211085625
1826,106430.11804534821
2244,97294.79718294856
1684,107867.42193624936
2613,140046.5657167493
1855,257492.0169969101
166,141902.4405344911
1696,443441.8141599109
1585,256223.8534156084
2300,81851.2599113097
903,111225.8040698641
1925,166102.18804556224
500,232293.32630452677
1748,202962.04759808397
2202,159414.12808117736
2212,195210.45068797376
1217,135163.7227657847
2572,109154.3239167505
331,116705.38963969401
162,133503.83498380403
2734,91815.54522282002
1952,123765.23248770228
1923,130179.57497895765
2710,133057.5951599446
2535,126227.79768015654
76,112328.69160973793
2449,243357.11050767475
1012,357016.6411828492
561,118480.8949735649
1938,155970.54423115333
665,125639.34059502184
1145,200285.19410109916
1353,142103.13736761129
536,121216.401255514
2450,280512.6524332841
1795,171809.44741519215
2011,111113.10207633837
910,218247.32672695816
232,115475.05086762202
1272,94508.24719193927
1247,105514.78841570392
526,248231.06542279967
1382,107221.13333874987
2555,110694.09253245126
966,283627.41247263225
548,123019.20674581872
2288,117247.61866249284
2681,109308.70124993357
2111,175545.11074469239
1345,125036.85128075187
204,191366.05120180757
2032,104517.81535039819
2197,154415.7548438504
14,172160.5396437256
2854,157925.41151353647
614,83346.92198683135
2277,344953.70198951405
2311,177101.76169935544
2440,194089.55186530948
404,103056.26974692312
731,197818.03516918514
969,413223.7189221503
2707,108068.45360582322
2852,110731.85012234212
2897,252478.25778667023
1917,103964.08859765134
2180,149094.4958395278
2731,200530.1549079155
2595,150378.08725884603
2928,108590.73866305128
196,121778.33567364141
1762,310587.1472320813
1355,113202.71110667475
397,130269.36871785508
935,144512.0804306795
1543,129895.84280219302
896,113448.60706389812
88,116319.73329657293
589,115931.62308372394
1996,201550.23477690108
1886,93993.80795256724
1737,191830.26728628436
48,343821.60209756065
564,309587.9181556471
2294,184522.1181138577
59,222872.68023888906
2667,480731.37638790277
2017,95121.07538386551
73,206232.0561807584
1453,120801.47316348995
2915,82372.76129698707
2097,344404.819531251
988,138202.43611372076
1160,172888.04298130306
1934,115266.0324462268
1099,238543.35285065416
336,110278.49064505473
2797,300248.6250341879
1292,160466.48363037338
2699,123278.1493664172
1789,214905.6596959706
181,126963.3428835154
2308,143795.74834631383
2484,103872.17226112471
559,105668.87091603666
121,118905.37280386151
900,127483.79059943976
1991,156412.54078292218
1646,209765.95828057523
1484,156243.81123210955
621,142486.7770527387
1649,199400.91719948477
1385,124671.17914560181
172,141206.23841070454
2895,275764.036425177
2400,392310.14071226097
2094,238793.7929176311
2596,123633.15171427582
416,141969.1854573926
680,118752.62065043277
840,206764.46951858816
1033,269262.0312870038
2305,81491.61731409165
307,159068.47409794526
2803,170147.79993231292
934,150277.06378881074
1216,128010.64693813934
599,143053.29504085798
1579,275442.7835725262
2808,194677.14968075068
1335,133223.33143341425
2444,272841.58998031635
2330,403683.5003474597
1163,153347.46594734094
474,183466.6690122753
1232,174600.494357673
830,187600.6915531149
2890,119983.0902678622
1510,116929.91221888945
1849,194995.8112716535
578,246892.96097326442
1224,135103.83617488877
496,329963.7424633368
1786,216855.9025574671
2614,96010.48374709161
433,489954.44827710255
2780,204995.13511779602
1726,258140.38044854417
178,144842.68575066235
2723,144214.13498134096
322,393367.8106432569
1180,218609.76140275365
2565,98247.44945642748
1197,135067.6785345457
749,185304.535462023
1834,280182.34932415
286,151024.7783813337
2298,98255.34973758459
103,185291.66552069178
